F6NP3,nitridotriphosphorous hexafluoride,56564-56-8
F6Os,osmium hexafluoride,13768-38-2
F6Pu,plutonium hexafluoride,13693-6-6
F6Re,rhenium hexafluoride,10049-17-9
F6S,sulfur hexafluoride,2551-62-4
F6Se,selenium hexafluoride,7783-79-1
F6Si2,hexafluorodisilane,13830-68-7
F6Sn3,tritin hexafluoride,12324-60-6
F6Te,tellurium hexafluoride,7783-80-4
F6U,uranium hexafluoride,7783-81-5
F6W,tungsten hexafluoride,7783-82-6
F6Xe,xenon hexafluoride,13693-9-9
F7I,iodine fluoride,16921-96-3
F7NS,pentafluorosulfanyldifluoroamine,13693-10-2
F7Re,rhenium heptafluoride,17029-21-9
F8Si3,octafluorotrisilane,14521-14-3
F10Mo2,molybdenum fluoride,65653-18-1
F10S2,sulfur fluoride,5714-22-7
F15Mo3,molybdenum fluoride,65653-5-6
FeAsS, iron arsenic sulfide
FeAsS, arsenopyrite ,1303-18-0
FeBr2,iron(II) bromide,7789-46-0
FeBr3,iron(III) bromide,10031-26-2
FeBr3 · 6H2O,iron(III) bromide hexahydrate,
FeCO3,siderite,14476-16-5
FeC2O4,iron oxalate,15843-42-2
FeC5O5, iron pentacarbonyl
FeC5O5, pentacarbonyl iron ,13463-40-6
FeC10H10,ferrocene,102-54-5
FeCl2,iron(II) chloride,7758-94-3
FeCl3,iron(III) chloride,7705-08-0
FeCr2O4,chromite (ore),1308-31-2
FeF2 · 4H2O,iron(II) fluoride tetrahydrate,
FeI,iron monoiodide,33019-21-5
FeI2, iron diodide
FeI2 ، iron(II) iodide ,7783-86-0
FeI2 · 4H2O,iron(II) iodide tetrahydrate,
FeI3,iron(III) iodide,15600-49-4
FeMoO4,iron(II) orthomolybdate,
FeO, iron monoxide
FeO ، iron(II) oxide
FeO2, iron dioxide,12411-15-3
FeO2H, goethite,1310-14-1
FeO2H · nH2O,limonite,1317-63-1
Fe(OH)2,iron(II) hydroxide,18624-44-7
Fe(OH)3,iron(III) hydroxide,11113-66-9
FeO4S,ferrous sulfate,7720-78-7
FeO8H4P2,iron(II) dihydrogen phosphate,
FeP,iron(III) phosphide,26508-33-8
FeS, iron sulfide
FeS, iron(II) sulfide ,1317-96-0
FeS2, pyrite
FeS2, fool's gold 
FeS2, iron(IV) sulfide
FeS2, marcasite ,12068-85-8
FeSe,iron(II) selenide,1310-32-3
FeTe,iron(II) telluride,12125-63-2
FeTiO3,iron(II) metatitanate,
FeVO4,iron(III) orthovanadate,
FeWO4,iron(II) orthotungstate,
FeZrO3,iron(II) metazirconate,
Fe2I2,diiron diiodide,92785-64-3
Fe2I4,diiron tetraiodide,92785-63-2
Fe2O3, iron oxide
Fe2O3, iron(III) oxide
Fe2O3, hematite ,1317-60-8
Fe2O3,venetian red,8011-97-0
Fe2O12S3, ferric sulfate
Fe2O12S3, iron(III) sulfate ,10028-22-5
Fe2O12W3,iron(III) orthotungstate,
Fe2P,diiron phosphide,1310-43-6
Fe2SiO4,fayalite,13918-37-1
Fe3H2Na2O45Si, chrysotile
Fe3H2Na2O45Si , white asbestos ,12001-28-4
Fe3O4, iron(II,III) oxide
Fe3O4, magnetite
Fe3O4 , triiron(II, III) tetraoxide ,1309-38-2
Fe3P,iron(tri) phosphide,12023-53-9
Fe7Si8O24H2, amosite
Fe7Si8O24H2, brown asbestos
Fe7Si8O24H2, grunerite ,12172-73-5
GaAs,gallium(III) arsenide,1303-00-0
GaAsO4,gallium(III) orthoarsenate,
GaBr3,gallium(III) bromide,13450-88-9
Ga(C2H3O2)3,gallium(III) acetate,2571-6-4
GaCl2,gallium(II) chloride,128579-09-9
GaCl3,gallium trichloride,13450-90-3
GaI2,gallium(II) iodide,
GaI3,gallium(III) iodide,13450-91-4
GaN,gallium(III) nitride,25617-97-4
Ga(OH)3,gallium(III) hydroxide,12023-99-3
GaPO4,gallium(III) orthophosphate,
GaSb,gallium(III) antimonide,12064-3-8
GaTe,gallium(II) telluride,12024-14-5
Ga2O3,gallium(III) oxide,12024-21-4
Ga2(SO4)3·18H2O,gallium(III) sulfate octadecahydrate,
Ga2S3,gallium(III) sulfide,12024-22-5
Ga2Te3,gallium(III) telluride,12024-27-0
GeBr4,germanium(IV) bromide,13450-92-5
GeH3COOH,2-germaacetic acid,
GeI2,germanium(II) iodide,13573-8-5
GeI4,germanium(IV) iodide,13450-95-8
GeO,germanium(II) oxide,20619-16-3
